batch,name,mode,points,target_hz,source_hz,dds_hz,clients,client_hz_min,total_mib_s,server_cpu_percent,receiver_cpu_percent,rss_peak_mib,age_p95_ms,ping_p95_ms,stop_reason,fatal
baseline,indoor-1,v1,189966,10,10.0,6.933333333333334,1,6.066666666666666,13.191894276936848,12.232271219814875,0.9307162884641762,97.0234375,11.917309,1.05888399957621,,
baseline,indoor-2,v2,189966,10,10.0,4.066666666666666,1,6.066666666666666,13.191616566975911,1.5958679376119456,2.3938019064179192,30.1484375,8.401194,41.01449500012677,,
baseline,indoor-3,v2,189966,10,10.0,3.466666666666667,1,2.3333333333333335,5.07369867960612,0.9303899443411537,1.1962156427243413,30.23046875,36.953202,4.799227000148676,,
baseline,indoor-4,v1,189966,10,10.0,4.466666666666667,1,3.533333333333333,7.683191172281901,12.53990530001995,0.5971383476199964,103.33984375,15.904175,1.5852409997023642,,
baseline,indoor-dense-1,v1,393362,5,5.0,0.5333333333333333,1,0.7333333333333333,3.30159174601237,10.629616075242044,0.4650457032918382,108.5234375,54.431176,2.0872729992333916,,
baseline,indoor-dense-2,v2,393362,5,5.0,2.066666666666667,1,2.7333333333333334,12.305807749430338,1.594952825657321,2.32597287075026,37.03515625,15.664845,0.8343179997609695,,
baseline,indoor-dense-3,v2,393362,5,5.0,1.8,1,1.8,8.103824615478516,0.9306418417981064,1.528911597239749,37.16015625,12.845079,0.8800900004644063,,
baseline,indoor-dense-4,v1,393362,5,5.0,2.533333333333333,1,1.6666666666666667,7.503617604573567,10.50055731225929,0.7310514584484308,121.8515625,20.386064,3.2485190004081232,,
baseline,outdoor-1,v1,315397,5,5.0,1.9333333333333333,1,1.8666666666666667,6.738539632161459,10.695169763223266,0.5978666327267684,104.1171875,16.863925,1.7698339997878065,,
baseline,outdoor-2,v2,315397,5,5.0,2.7333333333333334,1,1.9333333333333333,6.979113260904948,0.9965986940893767,1.328798258785837,34.3828125,11.674138,0.9783189998415764,,
baseline,outdoor-3,v2,315397,5,5.0,3.6666666666666665,1,2.8,10.107681274414062,1.1294080854644843,1.9930730919961475,34.51171875,10.087365,1.4890459997332073,,
baseline,outdoor-4,v1,315397,5,5.0,2.0,1,1.9333333333333333,6.9792017618815105,10.233733058533742,0.531622496547208,104.20703125,31.836348,2.4810419999994338,,
shm-baseline,indoor-0,v1,189966,10,10.0,10.0,1,10.0,21.74488067626953,16.442884766123413,5.114125576865158,356.2578125,16.13146,2.9611260006277007,,
shm-baseline,indoor-1,v2,189966,10,10.0,10.0,1,10.0,21.744422912597656,2.4698705060783293,6.304669449726264,285.5,8.771309,3.807533000326657,,
shm-baseline,indoor-2,v2,189966,10,10.0,10.0,1,10.0,21.744422912597656,2.402947754066776,6.494453389369663,285.4921875,10.033463,3.6868039996988955,,
shm-baseline,indoor-3,v1,189966,10,10.0,10.0,1,10.0,21.74488067626953,16.44930976026541,5.18088496386312,358.49609375,17.230049,4.934376999699452,,
shm-baseline,dense-0,v1,393362,5,5.0,5.0,1,5.0,22.510852813720703,16.04142853227955,5.1099711856858265,379.48046875,29.342643,4.499159000260988,,
shm-baseline,dense-1,v2,393362,5,5.0,5.0,1,5.0,22.510623931884766,2.5947485112943878,6.746346129365409,294.8359375,18.335591,9.053856999344134,,
shm-baseline,dense-2,v2,393362,5,5.0,5.0,1,5.0,22.510623931884766,2.660137128348524,6.488139337435425,294.69921875,17.325015,8.328800999152008,,
shm-baseline,dense-3,v1,393362,5,5.0,5.0,1,5.0,22.510852813720703,14.74859967535852,4.980886732467567,379.5078125,31.122923,4.111016000024392,,
shm-baseline,outdoor-0,v1,315397,5,5.0,5.0,1,5.0,18.049659729003906,13.64979807202136,4.787132973125976,371.3046875,21.983854,2.3886559993115952,,
shm-baseline,outdoor-1,v2,315397,5,5.0,5.0,1,5.0,18.04943084716797,2.01439718466513,5.4583665648990625,291.16015625,15.358579,5.765750000136904,,
shm-baseline,outdoor-2,v2,315397,5,5.0,5.0,1,5.0,18.04943084716797,1.9459416023836194,5.83782480715085,291.17578125,20.208541,3.5860010002579656,,
shm-baseline,outdoor-3,v1,315397,5,5.0,5.0,1,5.0,18.049659729003906,13.094815634835946,4.732284858133785,367.69921875,27.307479,4.891906000011659,,
stress,default-cap-60hz,v1,50000,60,60.0,60.0,1,10.0,5.7270050048828125,11.999501249062758,3.41652466119148,344.72265625,8.341158,2.1983439992254716,,
stress,50000-30hz,v1-uncapped,50000,30,30.0,30.0,1,30.0,17.181015014648438,15.665654797479577,4.416381405672436,342.53515625,6.458553,2.432179000606993,,
stress,50000-30hz,v2,50000,30,30.0,30.0,1,30.0,17.179641723632812,2.166527157733476,6.082941635174759,279.01171875,2.649731,1.2059599994245218,,
stress,50000-60hz,v1-uncapped,50000,60,60.0,59.916666666666664,1,60.0,34.362030029296875,20.165110963069015,5.49957571720064,344.93359375,5.235682,1.0347259994887281,,
stress,50000-60hz,v2,50000,60,60.0,60.0,1,60.0,34.359283447265625,4.249743655885473,9.582755302486854,278.953125,2.878782,16.166808999514615,,
stress,50000-120hz,v1-uncapped,50000,120,119.83333333333333,119.58333333333333,1,119.33333333333333,68.34225972493489,31.581946609377727,7.999648745383284,346.37890625,6.20196,1.7211199992743786,,
stress,50000-120hz,v2,50000,120,119.58333333333333,119.5,1,119.41666666666667,68.38451830546062,7.915762509531434,16.081496466732283,280.78125,3.776329,8.788954000010563,,
stress,189966-30hz,v1-uncapped,189966,30,30.0,30.0,1,30.0,65.2346420288086,23.499147465958735,9.416325048416097,360.81640625,11.168272,2.4759170000834274,,
stress,189966-30hz,v2,189966,30,30.0,30.0,1,30.0,65.23326873779297,6.999376432023024,14.248730593761163,285.41015625,8.039715,3.471977999652154,,
stress,189966-60hz,v1-uncapped,189966,60,60.0,60.0,1,60.0,130.4692840576172,39.496821838052185,14.748813218006825,360.98046875,12.079879,2.756391999355401,,
stress,189966-60hz,v2,189966,60,60.0,60.0,1,60.0,130.46653747558594,13.248480146639215,25.413751224685278,287.56640625,9.26384,5.207678999795462,,
stress,393362-30hz,v1-uncapped,393362,30,30.0,30.0,1,30.0,135.06511688232422,40.91406135625347,14.082436597162618,384.07421875,22.826199,4.219418000502628,,
